Memory Usage(%), PCI Throughput(GB/s), Core Util(%), Mem Util(%)
0.12325232061,0.00381469726562,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.0,0,0
1.41740168702,0.00190734863281,0,0
1.98436236182,0.0,0,0
1.98436236182,0.0,0,0
1.98436236182,0.0,0,0
1.98436236182,0.0,0,0
2.1815660748,0.0,0,0
4.94241805646,0.0,0,0
4.94241805646,0.0,4,0
4.94241805646,0.0,1,0
4.94241805646,0.0,0,0
8.09767746408,0.0,15,1
8.09767746408,0.0,0,0
8.09767746408,6.34670257568,23,2
8.09767746408,5.33103942871,27,3
8.22092978469,0.452041625977,22,2
28.089203867,4.1618347168,80,30
53.331279128,5.98430633545,87,28
53.331279128,7.19547271729,42,13
53.331279128,5.30624389648,88,27
53.331279128,5.44261932373,57,26
53.3559295921,4.6501159668,90,23
53.3559295921,0.0,0,0
53.3559295921,0.0,0,0
53.3559295921,5.82790374756,26,2
53.3559295921,6.70337677002,28,3
53.3559295921,4.71687316895,28,3
53.3559295921,5.7315826416,89,25
53.3559295921,0.0,0,0
53.3559295921,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,5.04875183105,16,1
53.4052305204,0.486373901367,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,5.70201873779,21,2
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
