73,46,65,1,1,
77,54,60,3,2,
109,71,13,1,2,
71,34,48,1,2,
96,39,75,1,1,
104,63,85,3,2,
78,45,156,3,1,
19,8,23,3,2,
84,42,203,1,1,
71,84,28,1,2,
20,80,198,1,1,
114,70,183,2,1,
63,8,50,1,2,
100,83,22,3,1,
69,71,15,1,2,
8,68,31,2,1,
45,99,14,1,1,
23,51,39,3,1,
119,47,36,3,2,
113,92,27,1,2,
52,44,58,2,1,
103,86,78,2,1,
124,15,46,2,2,
19,13,32,1,2,
89,87,85,3,1,
65,35,18,2,2,
57,83,38,3,1,
64,63,7,2,2,
55,87,100,2,2,
93,20,105,2,1,
64,50,33,2,2,
58,72,50,2,1,
61,95,45,2,1,
53,96,23,1,2,
2,21,38,2,2,
56,88,34,2,1,
107,50,32,3,2,
88,51,137,1,1,
74,6,34,3,1,
105,88,99,2,2,
4,19,55,2,2,
42,40,58,1,1,
88,28,210,3,1,
70,48,61,3,1,
102,61,21,2,1,
5,44,79,3,1,
101,88,100,3,1,
67,36,99,3,1,
88,67,50,3,2,
55,20,31,3,2,
