8,0.907708,1,3.98787,0,
6,0.931119,1,3.794661,0,
7,0.914502,1,3.977458,0,
8,0.863636,1,4.00105,0,
3,0.826922,1,4.00105,0,
3,0.826922,1,4.00105,0,
3,0.826922,1,4.00105,0,
5,0.911429,1,3.490352,0,
2,0.803631,1,3.490352,0,
8,0.872555,1,3.988609,0,
3,0.824671,1,3.988609,0,
3,0.824671,1,3.988609,0,
8,0.865282,1,3.982686,0,
5,0.914835,1,3.558921,0,
8,0.91405,1,3.973476,0,
6,0.883223,1,3.578727,0,
7,0.910489,1,3.882986,0,
5,0.90701,1,3.504784,0,
7,0.935023,1,3.811452,0,
8,0.871844,1,3.999475,0,
7,0.87903,1,3.792989,0,
7,0.879471,1,3.830031,0,
8,0.895109,1,4.01526,0,
7,0.856549,1,3.894356,0,
3,0.805283,1,3.894356,0,
8,0.907585,1,3.984487,0,
5,0.910025,1,3.566744,0,
6,0.915124,1,3.888645,0,
3,0.915124,1,3.888645,0,
6,0.879187,1,3.832757,0,
8,0.895502,1,4.012867,0,
7,0.880001,1,3.820025,0,
7,0.883676,1,3.820876,0,
8,0.868103,1,3.99258,0,
6,0.880732,1,3.690199,0,
6,0.895273,1,3.80812,0,
7,0.935779,1,3.783323,0,
3,0.819017,1,3.783323,0,
5,0.896399,1,3.343154,0,
3,0.878846,1,2.983462,0,
7,0.892228,1,3.91797,0,
8,0.907072,1,3.979682,0,
5,0.907072,1,3.979682,0,
5,0.907072,1,3.979682,0,
7,0.883345,1,3.717445,0,
4,0.883345,1,3.574598,0,
5,0.907104,1,3.497233,0,
3,0.869242,1,3.312755,0,
7,0.932701,1,3.830281,0,
7,0.91131,1,3.7857,0,
