113,3,64,54,11,2,1,
19,3,164,86,3,1,0,
12,3,35,24,8,1,0,
86,3,85,48,6,1,0,
115,3,59,20,1,2,1,
113,3,58,9,6,2,1,
29,3,109,28,8,2,0,
91,3,211,31,11,1,0,
72,3,205,24,9,1,0,
2,3,137,84,4,2,0,
18,3,137,5,1,1,0,
12,3,111,4,7,2,0,
122,3,66,85,9,1,0,
36,3,103,62,6,1,0,
106,3,44,75,1,1,0,
31,3,120,27,7,2,0,
22,3,39,31,8,1,0,
49,3,70,24,11,2,0,
97,3,209,93,2,1,0,
107,3,149,71,1,1,0,
61,3,99,71,2,2,0,
60,3,177,14,4,2,1,
62,3,178,56,1,2,0,
73,3,94,66,11,2,0,
94,3,200,35,6,2,1,
65,3,155,36,4,2,1,
61,3,115,86,10,1,0,
98,3,41,22,9,2,0,
62,3,41,9,7,2,0,
13,3,64,20,1,1,0,
66,3,90,88,7,2,0,
73,3,100,10,8,2,1,
67,3,68,85,5,2,0,
42,3,218,54,9,1,0,
46,3,111,13,9,2,0,
116,3,62,16,1,2,1,
99,3,202,59,10,2,0,
108,3,53,84,8,1,0,
33,3,38,23,9,2,0,
87,3,85,67,7,1,0,
99,3,64,46,10,2,1,
29,3,41,55,8,2,0,
22,3,110,68,11,1,0,
54,3,76,21,2,2,1,
3,3,134,34,11,2,1,
20,3,131,33,5,1,0,
44,3,157,63,9,2,1,
68,3,113,14,7,2,0,
18,3,173,12,9,2,1,
30,3,82,31,5,2,0,
85,3,70,97,11,2,0,
56,3,159,23,5,1,0,
42,3,62,79,4,1,0,
110,3,198,87,3,2,0,
8,3,112,57,7,1,0,
35,3,36,44,5,2,0,
57,3,122,9,9,1,0,
90,3,150,15,9,1,0,
61,3,26,69,2,1,0,
120,3,30,69,11,2,1,
88,3,94,61,3,2,1,
60,3,114,41,5,1,0,
75,3,68,54,2,2,0,
92,3,147,61,1,2,0,
124,3,191,70,8,2,1,
38,3,216,88,7,2,1,
5,3,139,79,2,2,1,
96,3,140,65,11,1,0,
15,3,88,64,10,2,0,
96,3,112,46,5,2,0,
28,3,191,49,7,2,0,
55,3,151,5,6,1,0,
37,3,214,97,7,1,0,
33,3,139,10,10,2,0,
124,3,74,14,10,2,1,
74,3,71,49,8,2,1,
73,3,216,34,1,1,0,
99,3,31,39,11,1,0,
24,3,104,3,4,2,0,
128,3,99,92,11,2,0,
105,3,188,92,1,2,1,
4,3,200,35,9,2,1,
51,3,221,57,11,2,0,
92,3,222,85,7,1,0,
19,3,124,32,2,2,0,
19,3,47,14,7,2,0,
114,3,57,51,8,2,1,
51,3,24,48,5,2,0,
13,3,166,73,6,2,0,
114,3,130,26,8,1,0,
98,3,130,43,3,2,1,
65,3,60,89,6,2,0,
90,3,124,15,4,2,0,
82,3,27,67,6,2,1,
14,3,188,70,3,2,0,
89,3,203,52,10,1,0,
115,3,107,12,11,1,0,
65,3,159,85,6,1,0,
120,3,92,3,3,2,1,
38,3,167,22,10,2,0,
