8,0.890075,1,0.922534,0,
8,0.890075,1,0.922534,0,
6,0.655307,1,2.867047,0,
8,0.956192,1,0.528219,0,
8,0.891353,1,0.87557,0,
7,0.866457,1,0.980931,0,
8,0.897116,1,3.575538,0,
8,0.982234,1,4.066378,0,
8,0.976458,1,3.986233,0,
8,0.884233,1,2.380072,0,
8,0.89125,1,2.499848,0,
5,0.651918,1,3.452041,0,
8,0.927091,1,3.920603,0,
8,0.976037,1,1.273205,0,
8,0.944752,1,1.462982,0,
8,0.898241,1,3.510819,0,
7,0.928766,1,3.464308,0,
8,0.888163,1,3.662557,0,
8,0.888163,1,3.662557,0,
8,0.888163,1,3.662557,0,
8,0.921296,1,1.754005,0,
8,0.926909,1,0.571562,0,
8,0.965037,1,0.515567,0,
8,0.905889,1,3.858405,0,
8,0.96245,1,0.714693,0,
8,0.950748,1,0.468209,0,
8,0.950748,1,0.468209,0,
6,0.852125,1,3.218663,0,
6,0.727511,1,2.921247,0,
8,0.831009,1,1.695993,0,
8,0.943627,1,3.521775,0,
8,0.920216,1,0.607706,0,
8,0.891685,1,3.165463,0,
8,0.891685,1,3.165463,0,
8,0.90238,1,3.793118,0,
8,0.927019,1,0.70448,0,
8,0.964309,1,0.754403,0,
8,0.891876,1,3.861881,0,
5,0.761471,1,2.450941,0,
8,0.938208,1,3.756444,0,
8,0.878111,1,0.956188,0,
7,0.792866,1,1.62218,0,
8,0.960289,1,4.062297,0,
8,0.903303,1,0.612054,0,
7,0.741754,1,0.759854,0,
8,0.979513,1,1.102443,0,
8,0.951889,1,0.543476,0,
8,0.944141,1,3.632505,0,
8,0.850405,1,1.037794,0,
8,0.897907,1,2.71031,0,
8,0.911126,1,0.830798,0,
8,0.986715,1,3.421523,0,
8,0.935899,1,3.081566,0,
8,0.935899,1,3.081566,0,
8,0.907495,1,1.427408,0,
7,0.882746,1,1.725178,0,
8,0.933859,1,4.01047,0,
8,0.973372,1,3.993666,0,
8,0.823554,1,1.756767,0,
7,0.876079,1,1.352116,0,
8,0.903873,1,0.66154,0,
8,0.966907,1,0.966387,0,
8,0.858968,1,0.737847,0,
8,0.954466,1,0.536563,0,
8,0.964758,1,1.217571,0,
8,0.971925,1,0.686873,0,
8,0.909574,1,0.546618,0,
8,0.909574,1,0.546618,0,
8,0.879295,1,0.661051,0,
8,0.93167,1,0.507293,0,
8,0.961998,1,0.653496,0,
8,0.921623,1,3.75712,0,
8,0.921623,1,3.75712,0,
7,0.929918,1,3.899667,0,
8,0.931103,1,0.63809,0,
8,0.88752,1,0.679733,0,
8,0.88752,1,0.679733,0,
8,0.853023,1,1.193608,0,
6,0.511159,1,3.0354,0,
8,0.943302,1,3.926937,0,
8,0.943302,1,3.926937,0,
8,0.851364,1,1.271775,0,
8,0.975789,1,1.432483,0,
8,0.975789,1,0.616258,0,
8,0.937148,1,1.422749,0,
5,0.709024,1,2.60513,0,
8,0.893785,1,0.770221,0,
4,0.792598,1,2.412333,0,
8,0.963998,1,3.417471,0,
8,0.973908,1,3.917301,0,
8,0.91594,1,0.517673,0,
8,0.884384,1,3.3015,0,
8,0.910538,1,3.067815,0,
7,0.825313,1,1.719888,0,
7,0.825313,1,1.719888,0,
7,0.825313,1,1.719888,0,
8,0.963687,1,4.091086,0,
8,0.963687,1,4.091086,0,
7,0.911898,1,0.692302,0,
8,0.914204,1,3.914159,0,
