2.329576,0.000000,0.020027,0,0 
2.329576,0.000000,0.001907,0,0 
2.354228,0.000000,0.020981,0,0 
2.354228,0.013351,0.028610,1,0 
2.354228,0.003815,0.010490,3,0 
2.354228,0.000000,0.001907,0,0 
2.354228,0.008583,0.021935,0,0 
2.354228,0.003815,0.029564,0,0 
2.354228,0.010490,0.028610,0,0 
2.354228,0.003815,0.022888,0,0 
2.354228,0.005722,0.027657,0,0 
2.354228,0.008583,0.029564,0,0 
2.354228,0.003815,0.010490,2,0 
2.403531,0.000000,0.001907,0,0 
2.403531,0.010490,0.029564,0,0 
2.403531,0.010490,0.025749,2,0 
2.403531,0.010490,0.024796,0,0 
2.403531,0.000000,0.019073,2,0 
2.403531,0.010490,0.028610,0,0 
2.403531,0.000000,0.016212,0,0 
2.403531,0.009537,0.027657,1,0 
2.403531,0.000000,0.019073,2,0 
2.403531,0.000000,0.019073,0,0 
2.403531,0.000954,0.015259,2,0 
2.403531,0.002861,0.029564,0,0 
2.403531,0.003815,0.030518,0,0 
2.403531,0.000000,0.031471,0,0 
2.403531,0.013351,0.031471,0,0 
2.403531,0.010490,0.029564,5,0 
2.403531,0.000000,0.019073,1,0 
