Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.002861,0.742912,0,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.047684,0.276566,2,0 
1.639332,0.024796,0.238419,2,0 
1.762590,0.010490,0.000000,5,0 
1.885848,0.000000,0.435829,5,0 
2.009106,0.004768,0.199318,5,0 
2.058409,0.020981,0.157356,4,0 
2.230970,0.024796,0.216484,4,0 
2.329576,0.019073,0.000000,4,0 
2.403531,0.001907,0.000000,4,0 
2.403531,0.000000,0.000000,4,0 
2.403531,0.000000,0.000000,4,0 
2.403531,0.000000,0.000000,4,0 
2.403531,0.003815,0.030518,0,0 
