Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.009537,0,0 
0.135584,0.071526,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.043869,0,0 
1.442119,0.045776,0.273705,2,0 
1.688635,0.027657,0.269890,2,0 
1.811893,0.010490,0.000000,2,0 
1.885848,0.000000,0.018120,7,0 
2.009106,0.025749,0.185966,7,0 
2.107712,0.023842,0.186920,7,0 
2.206318,0.025749,0.209808,7,0 
2.304925,0.000954,0.021935,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,1,0 
2.403531,0.000000,0.000000,1,0 
2.403531,0.009537,0.027657,1,0 
