Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.002861,0.744820,0,0 
1.392816,0.000000,0.000000,0,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.041962,0.384331,2,0 
1.639332,0.038147,0.238419,2,0 
1.762590,0.031471,0.098228,2,0 
1.885848,0.000000,0.434875,6,0 
1.984454,0.000000,0.178337,6,0 
2.058409,0.022888,0.205994,6,0 
2.157015,0.027657,0.209808,5,0 
2.304925,0.023842,0.028610,5,0 
2.403531,0.002861,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,2,0 
2.403531,0.000000,0.000000,2,0 
2.403531,0.000000,0.019073,2,0 
