Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.067711,0,0 
0.123258,0.004768,0.738144,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.279427,2,0 
1.516074,0.044823,0.425339,2,0 
1.713287,0.046730,0.164032,2,0 
1.885848,0.000000,0.000954,6,0 
2.009106,0.021935,0.237465,6,0 
2.107712,0.024796,0.239372,6,0 
2.206318,0.027657,0.282288,6,0 
2.329576,0.001907,0.000000,7,0 
2.403531,0.000000,0.000000,7,0 
2.403531,0.000000,0.000000,7,0 
2.403531,0.000000,0.031471,0,0 
