Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.068665,0,0 
0.123258,0.007629,0.738144,0,0 
1.392816,0.000000,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.022888,0.316620,0,0 
1.590028,0.034332,0.272751,4,0 
1.836545,0.005722,0.000000,4,0 
1.885848,0.048637,0.054359,4,0 
2.009106,0.030518,0.195503,6,0 
2.181667,0.036240,0.216484,6,0 
2.304925,0.028610,0.000000,6,0 
2.403531,0.001907,0.000000,6,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.010490,0.029564,5,0 
