Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.072479,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.022888,0.222206,0,0 
1.540725,0.031471,0.338554,4,0 
1.762590,0.021935,0.000000,4,0 
1.836545,0.000000,0.436783,4,0 
1.935151,0.000000,0.206947,5,0 
2.033757,0.024796,0.191689,5,0 
2.157015,0.029564,0.213623,5,0 
2.255622,0.021935,0.073433,5,0 
2.354228,0.000000,0.000000,6,0 
2.354228,0.000000,0.000000,6,0 
2.354228,0.000000,0.000000,6,0 
2.354228,0.000000,0.000000,0,0 
2.354228,0.000000,0.000000,0,0 
2.354228,0.008583,0.029564,0,0 
