Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.002861,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.000000,0.054359,2,0 
1.442119,0.032425,0.387192,2,0 
1.614680,0.023842,0.325203,4,0 
1.811893,0.000000,0.000000,4,0 
1.836545,0.028610,0.164032,4,0 
1.959802,0.003815,0.196457,4,0 
2.033757,0.021935,0.190735,4,0 
2.181667,0.023842,0.205994,4,0 
2.280273,0.020027,0.000000,4,0 
2.354228,0.001907,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.005722,0.027657,0,0 
