Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.003815,0.012398,0,0 
0.123258,0.067711,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.171661,2,0 
1.491422,0.036240,0.247955,2,0 
1.614680,0.027657,0.518799,2,0 
1.787241,0.013351,0.000000,2,0 
1.836545,0.037193,0.020981,7,0 
1.959802,0.031471,0.178337,7,0 
2.058409,0.029564,0.162125,7,0 
2.157015,0.031471,0.187874,6,0 
2.354228,0.000000,0.017166,6,0 
2.354228,0.000000,0.000000,6,0 
2.354228,0.000000,0.000000,6,0 
2.354228,0.000000,0.000000,1,0 
2.354228,0.000000,0.000000,1,0 
2.354228,0.000000,0.000000,1,0 
2.354228,0.003815,0.022888,0,0 
