Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.004768,0.734329,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.039101,0.329018,2,0 
1.614680,0.036240,0.223160,2,0 
1.737938,0.039101,0.000000,7,0 
1.885848,0.000000,0.434875,7,0 
1.984454,0.001907,0.161171,7,0 
2.058409,0.029564,0.220299,7,0 
2.157015,0.025749,0.206947,4,0 
2.304925,0.024796,0.006676,4,0 
2.403531,0.001907,0.000000,4,0 
2.403531,0.000000,0.000000,3,0 
2.403531,0.000000,0.000000,3,0 
2.403531,0.000000,0.000000,3,0 
2.403531,0.002861,0.029564,0,0 
