Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.001907,0.041962,0,0 
0.332797,0.003815,0.000000,3,0 
1.417467,0.000000,0.000000,3,0 
1.417467,0.007629,0.214577,3,0 
1.516074,0.047684,0.304222,3,0 
1.688635,0.027657,0.000000,5,0 
1.811893,0.000000,0.435829,5,0 
1.910499,0.000000,0.122070,5,0 
1.959802,0.026703,0.176430,4,0 
2.107712,0.030518,0.202179,4,0 
2.206318,0.023842,0.112534,4,0 
2.329576,0.000000,0.020027,4,0 
2.329576,0.000000,0.000000,4,0 
2.329576,0.000000,0.000000,4,0 
2.329576,0.000000,0.000000,4,0 
2.329576,0.000000,0.000000,4,0 
2.329576,0.000000,0.020027,0,0 
