Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.067711,0,0 
0.123258,0.002861,0.739098,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.025749,2,0 
1.417467,0.036240,0.224113,2,0 
1.565377,0.051498,0.330925,2,0 
1.737938,0.029564,0.063896,2,0 
1.836545,0.000000,0.435829,7,0 
1.959802,0.003815,0.205040,7,0 
2.033757,0.030518,0.171661,7,0 
2.132364,0.022888,0.190735,5,0 
2.255622,0.027657,0.000954,5,0 
2.354228,0.002861,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,2,0 
2.354228,0.000000,0.000000,2,0 
2.354228,0.003815,0.010490,2,0 
