Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.002861,0.066757,0,0 
0.123258,0.005722,0.720978,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.000000,0.163078,2,0 
1.491422,0.034332,0.221252,2,0 
1.614680,0.050545,0.190735,4,0 
1.811893,0.000000,0.000000,4,0 
1.811893,0.048637,0.028610,4,0 
1.935151,0.019073,0.206947,5,0 
2.083061,0.023842,0.197411,5,0 
2.181667,0.029564,0.209808,5,0 
2.329576,0.000954,0.018120,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,0,0 
2.354228,0.000000,0.020981,0,0 
