Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.003815,0.011444,0,0 
0.160235,0.066757,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.267982,2,0 
1.516074,0.034332,0.269890,2,0 
1.663983,0.033379,0.309944,2,0 
1.811893,0.004768,0.000000,2,0 
1.811893,0.036240,0.060081,6,0 
1.935151,0.024796,0.209808,6,0 
2.058409,0.023842,0.188828,6,0 
2.157015,0.020981,0.177383,6,0 
2.354228,0.000000,0.017166,6,0 
2.354228,0.000000,0.000000,6,0 
2.354228,0.000000,0.000000,6,0 
2.354228,0.000000,0.000000,1,0 
2.354228,0.000000,0.000000,1,0 
2.354228,0.013351,0.028610,1,0 
