Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.002861,0.066757,0,0 
0.123258,0.004768,0.745773,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.020981,0.352859,2,0 
1.565377,0.027657,0.357628,2,0 
1.737938,0.029564,0.000000,6,0 
1.811893,0.000000,0.435829,6,0 
1.935151,0.004768,0.144005,6,0 
2.009106,0.028610,0.199318,6,0 
2.132364,0.020981,0.212669,4,0 
2.280273,0.018120,0.000000,4,0 
2.354228,0.001907,0.000000,4,0 
2.354228,0.000000,0.000000,4,0 
2.354228,0.000000,0.000000,3,0 
2.354228,0.000000,0.000000,3,0 
2.354228,0.003815,0.010490,3,0 
