Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.009537,0.742912,0,0 
1.392816,0.000000,0.000000,0,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.031471,0.354767,2,0 
1.614680,0.041008,0.257492,2,0 
1.762590,0.029564,0.132561,2,0 
1.885848,0.000000,0.435829,7,0 
1.984454,0.000000,0.204086,7,0 
2.058409,0.027657,0.197411,7,0 
2.157015,0.030518,0.185966,5,0 
2.304925,0.027657,0.027657,5,0 
2.403531,0.001907,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,2,0 
2.403531,0.000000,0.000000,2,0 
2.403531,0.000000,0.019073,2,0 
