Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.007629,0.745773,0,0 
1.392816,0.000000,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.022888,0.275612,2,0 
1.565377,0.025749,0.314713,2,0 
1.688635,0.027657,0.000000,6,0 
1.836545,0.000000,0.434875,6,0 
1.935151,0.000000,0.134468,6,0 
1.984454,0.021935,0.173569,4,0 
2.132364,0.021935,0.188828,4,0 
2.230970,0.023842,0.085831,4,0 
2.403531,0.001907,0.000000,4,0 
2.403531,0.000000,0.000000,4,0 
2.403531,0.000000,0.000000,4,0 
2.403531,0.000000,0.000000,4,0 
2.403531,0.000000,0.001907,0,0 
