Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.010490,0,0 
0.135584,0.087738,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.026703,0.232697,3,0 
1.663983,0.028610,0.311852,3,0 
1.787241,0.026703,0.000000,3,0 
1.885848,0.000000,0.436783,3,0 
1.984454,0.021935,0.206947,6,0 
2.107712,0.024796,0.232697,6,0 
2.206318,0.023842,0.183105,6,0 
2.304925,0.027657,0.017166,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.000000,0.000000,0,0 
2.403531,0.010490,0.024796,0,0 
