Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.002861,0.066757,0,0 
0.123258,0.002861,0.744820,0,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.017166,0.349045,2,0 
1.565377,0.038147,0.307083,4,0 
1.787241,0.020981,0.000000,4,0 
1.836545,0.000000,0.434875,4,0 
1.935151,0.000000,0.162125,4,0 
2.009106,0.023842,0.221252,5,0 
2.132364,0.023842,0.228882,5,0 
2.255622,0.028610,0.062943,5,0 
2.354228,0.001907,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,0,0 
2.354228,0.010490,0.028610,0,0 
