Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.067711,0,0 
0.123258,0.004768,0.736237,0,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.000000,0.128746,2,0 
1.491422,0.055313,0.247955,2,0 
1.663983,0.042915,0.246048,2,0 
1.836545,0.000000,0.432014,6,0 
1.984454,0.008583,0.205994,6,0 
2.083061,0.030518,0.187874,6,0 
2.181667,0.025749,0.191689,5,0 
2.403531,0.000000,0.018120,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.019073,1,0 
