Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.003815,0.018120,0,0 
0.160235,0.068665,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.284195,2,0 
1.540725,0.028610,0.339508,2,0 
1.663983,0.030518,0.339508,2,0 
1.811893,0.013351,0.000000,2,0 
1.836545,0.039101,0.018120,6,0 
1.959802,0.022888,0.202179,6,0 
2.058409,0.020027,0.205040,6,0 
2.157015,0.022888,0.173569,5,0 
2.304925,0.002861,0.020981,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,2,0 
2.403531,0.000000,0.000000,2,0 
2.403531,0.010490,0.025749,2,0 
