Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.065804,0,0 
0.123258,0.001907,0.746727,0,0 
1.392816,0.000000,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.010490,0.168800,2,0 
1.516074,0.034332,0.227928,2,0 
1.639332,0.029564,0.168800,4,0 
1.885848,0.000000,0.000000,4,0 
1.885848,0.041008,0.017166,4,0 
2.009106,0.024796,0.234604,5,0 
2.157015,0.022888,0.184059,5,0 
2.255622,0.030518,0.226974,5,0 
2.354228,0.002861,0.019073,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,0,0 
2.403531,0.000000,0.019073,0,0 
