Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.001907,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.027657,0.236511,2,0 
1.565377,0.049591,0.327110,3,0 
1.811893,0.018120,0.000000,3,0 
1.885848,0.000000,0.435829,3,0 
1.984454,0.000000,0.121117,3,0 
2.033757,0.025749,0.177383,5,0 
2.181667,0.023842,0.211716,5,0 
2.280273,0.020027,0.132561,5,0 
2.403531,0.001907,0.000000,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.010490,0.028610,0,0 
