Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.065804,0,0 
0.123258,0.087738,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.029564,0.191689,3,0 
1.663983,0.047684,0.371933,3,0 
1.811893,0.012398,0.000000,3,0 
1.885848,0.000000,0.435829,3,0 
1.984454,0.026703,0.176430,6,0 
2.107712,0.026703,0.190735,6,0 
2.206318,0.025749,0.159264,6,0 
2.304925,0.031471,0.020981,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.000000,0.016212,0,0 
