Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.004768,0.743866,0,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.027657,0.375748,2,0 
1.565377,0.027657,0.372887,2,0 
1.713287,0.010490,0.000000,5,0 
1.811893,0.000000,0.435829,5,0 
1.910499,0.001907,0.211716,5,0 
2.009106,0.025749,0.201225,4,0 
2.157015,0.020027,0.268936,4,0 
2.255622,0.024796,0.003815,4,0 
2.354228,0.001907,0.000000,4,0 
2.354228,0.000000,0.000000,4,0 
2.354228,0.000000,0.000000,4,0 
2.354228,0.000000,0.000000,4,0 
2.354228,0.000000,0.001907,0,0 
