Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.003815,0.011444,0,0 
0.123258,0.087738,0.000000,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.252724,2,0 
1.516074,0.037193,0.217438,2,0 
1.639332,0.032425,0.328064,2,0 
1.787241,0.019073,0.000000,2,0 
1.811893,0.000000,0.000954,6,0 
1.935151,0.016212,0.170708,6,0 
2.009106,0.024796,0.237465,6,0 
2.107712,0.027657,0.216484,6,0 
2.206318,0.008583,0.021935,6,0 
2.329576,0.000000,0.000000,6,0 
2.329576,0.000000,0.000000,6,0 
2.329576,0.000000,0.000000,1,0 
2.329576,0.000000,0.000000,1,0 
2.329576,0.000000,0.000000,1,0 
2.329576,0.000000,0.001907,0,0 
