Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.005722,0.318527,1,0 
1.417467,0.000000,0.000000,1,0 
1.417467,0.000000,0.000000,1,0 
1.417467,0.000000,0.174522,1,0 
1.491422,0.041008,0.379562,4,0 
1.713287,0.038147,0.097275,4,0 
1.836545,0.000000,0.000000,4,0 
1.836545,0.048637,0.017166,4,0 
1.959802,0.027657,0.193596,5,0 
2.107712,0.024796,0.191689,5,0 
2.206318,0.031471,0.181198,5,0 
2.304925,0.000954,0.021935,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.000000,5,0 
2.354228,0.000000,0.001907,0,0 
2.354228,0.008583,0.021935,0,0 
