Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.002861,0.067711,0,0 
0.123258,0.007629,0.738144,0,0 
1.417467,0.000000,0.000000,0,0 
1.417467,0.000000,0.291824,2,0 
1.516074,0.058174,0.201225,2,0 
1.688635,0.038147,0.253677,2,0 
1.885848,0.000000,0.263214,2,0 
1.984454,0.018120,0.224113,7,0 
2.107712,0.028610,0.229836,7,0 
2.206318,0.033379,0.219345,7,0 
2.329576,0.017166,0.000000,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.000000,0.000000,6,0 
2.403531,0.013351,0.031471,0,0 
