Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.001907,0.066757,0,0 
0.123258,0.004768,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.027657,0.246048,2,0 
1.565377,0.048637,0.288963,3,0 
1.787241,0.012398,0.000000,3,0 
1.885848,0.000000,0.434875,3,0 
1.984454,0.001907,0.207901,5,0 
2.107712,0.026703,0.204086,5,0 
2.206318,0.028610,0.201225,5,0 
2.329576,0.023842,0.001907,5,0 
2.403531,0.001907,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,5,0 
2.403531,0.000000,0.000000,0,0 
2.403531,0.010490,0.029564,0,0 
