Memory Usage, PCI TX(GB/s), PCI RX(GB/s), Core Util, Mem Util 
0.123258,0.002861,0.066757,0,0 
0.123258,0.002861,0.741005,0,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.000000,0.000000,2,0 
1.417467,0.028610,0.473976,2,0 
1.614680,0.031471,0.278473,2,0 
1.737938,0.007629,0.000000,6,0 
1.836545,0.000000,0.436783,6,0 
1.959802,0.001907,0.190735,6,0 
2.009106,0.022888,0.207901,4,0 
2.157015,0.021935,0.200272,4,0 
2.255622,0.024796,0.003815,4,0 
2.354228,0.001907,0.000000,4,0 
2.354228,0.000000,0.000000,4,0 
2.354228,0.000000,0.000000,4,0 
2.354228,0.000000,0.000000,4,0 
2.354228,0.003815,0.029564,0,0 
