6,0.420376,1,2.337296,0,
1,0.122817,1,1.167849,0,
5,0.891359,1,4.02384,0,
5,0.697451,1,3.871182,0,
6,0.490526,1,1.56482,0,
6,0.897209,1,4.122718,0,
6,0.897209,1,4.122718,0,
6,0.897209,1,4.122718,0,
6,0.897209,1,4.122718,0,
6,0.897209,1,4.122718,0,
6,0.897209,1,4.122718,0,
6,0.897209,1,4.122718,0,
5,0.540444,1,4.122185,0,
7,0.434963,1,2.195384,0,
6,0.860577,1,3.072367,0,
7,0.695537,1,1.946599,0,
6,0.768624,1,3.442797,0,
5,0.805484,1,4.161641,0,
6,0.817708,1,2.918383,0,
6,0.817708,1,2.918383,0,
4,0.299256,1,3.663019,0,
5,0.572018,1,4.028978,0,
5,0.817745,1,4.070059,0,
5,0.817745,1,4.070059,0,
7,0.656874,1,2.153391,0,
4,0.656874,1,0.665211,0,
3,0.358119,1,0.786023,0,
5,0.30502,1,3.701396,0,
5,0.30502,1,3.701396,0,
1,0.123141,1,1.379693,0,
5,0.372087,1,3.888556,0,
7,0.543714,1,1.946024,0,
5,0.25715,1,3.87814,0,
5,0.25715,1,3.87814,0,
8,0.483289,1,2.275379,0,
2,0.227622,1,0.357791,0,
7,0.491849,1,1.796989,0,
3,0.155275,1,1.00555,0,
7,0.491565,1,1.718833,0,
5,0.609688,1,2.585757,0,
5,0.849897,1,4.009897,0,
5,0.849897,1,4.009897,0,
5,0.849897,1,4.009897,0,
7,0.481634,1,2.19078,0,
5,0.798073,1,4.12992,0,
3,0.238347,1,1.566784,0,
5,0.882767,1,4.202819,0,
5,0.332302,1,4.03058,0,
5,0.800853,1,3.534177,0,
5,0.800853,1,3.534177,0,
7,0.48705,1,2.097648,0,
3,0.435657,1,1.188499,0,
3,0.435657,1,0.70784,0,
5,0.665656,1,3.59978,0,
5,0.248924,1,3.83593,0,
7,0.491995,1,1.869906,0,
3,0.369455,1,3.224732,0,
3,0.369455,1,3.224732,0,
6,0.248235,1,3.544533,0,
7,0.491166,1,1.912646,0,
7,0.776857,1,1.7977,0,
5,0.246648,1,2.422943,0,
5,0.246648,1,2.422943,0,
5,0.765918,1,4.06896,0,
5,0.765918,1,4.06896,0,
6,0.857483,1,3.611039,0,
5,0.821392,1,3.659384,0,
8,0.480635,1,2.388313,0,
7,0.493091,1,1.940618,0,
5,0.802019,1,3.777497,0,
6,0.856326,1,4.108643,0,
4,0.387532,1,0.491831,0,
7,0.487006,1,2.138601,0,
3,0.372462,1,0.458264,0,
3,0.372462,1,0.458264,0,
7,0.492197,1,1.893179,0,
3,0.383322,1,0.410949,0,
3,0.383322,1,0.410949,0,
5,0.813103,1,4.142215,0,
8,0.807784,1,2.228883,0,
8,0.718182,1,2.288581,0,
6,0.867618,1,4.035063,0,
8,0.811202,1,2.475054,0,
5,0.811202,1,0.737128,0,
5,0.811202,1,0.737128,0,
6,0.839735,1,3.694797,0,
2,0.536167,1,1.012928,0,
7,0.492013,1,1.845073,0,
4,0.435043,1,0.442716,0,
5,0.832692,1,4.168148,0,
3,0.364585,1,1.384271,0,
7,0.75008,1,2.163638,0,
4,0.616681,1,3.991866,0,
1,0.185235,1,1.292513,0,
6,0.249009,1,3.782335,0,
5,0.80868,1,4.092008,0,
5,0.80868,1,4.092008,0,
2,0.410501,1,0.643395,0,
2,0.410501,1,0.643395,0,
4,0.314109,1,3.525385,0,
