48,11492,1038,
51,1296,60,
97,51759,3902,
74,99200,1435,
50,468468,963,
103,90992,3220,
24,2149596,3505,
96,964460,1420,
84,346834,4030,
49,518003,3629,
79,510883,2363,
51,333396,2912,
94,211968,1045,
17,17496,1218,
108,1331,3079,
55,91238,2020,
120,6655,1898,
82,63257,2299,
117,3000,2223,
124,2329600,592,
70,53290,395,
93,89304,1118,
100,33075,1929,
23,530485,3378,
52,62500,1892,
111,206681,3685,
19,1575,472,
81,157165,395,
87,1938085,1907,
3,152561,87,
122,192456,488,
22,10000,3057,
115,968000,329,
58,958320,2308,
40,19968,673,
101,558624,1408,
52,122247,682,
42,1325,199,
45,372600,1345,
88,2028,1165,
98,16660,1776,
92,467856,3929,
54,1060900,2787,
62,41912,1243,
88,60025,1598,
83,11492,77,
82,114873,3478,
72,673641,667,
76,3185,1907,
36,2787669,3481,
59,41262,855,
13,110889,2345,
33,1035000,2944,
91,8405,1292,
81,459270,284,
20,370260,974,
119,9537,489,
23,740080,884,
127,642978,224,
45,95256,576,
61,124384,3248,
115,166334,95,
117,2259009,1851,
122,43378,1699,
39,1129030,1478,
125,3136,2544,
111,7623,1589,
21,166464,137,
23,175628,1629,
85,5800,2019,
97,64757,2637,
30,512,2249,
23,83853,2045,
84,708050,1777,
57,186576,2936,
50,66654,1105,
56,648960,843,
48,530452,1260,
102,113400,2171,
36,164560,2738,
39,131648,2344,
107,43732,2861,
41,36518,4033,
23,493920,2624,
126,552960,2528,
74,74725,2593,
7,14175,2943,
62,171941,1224,
13,209952,2866,
104,274400,1789,
8,49375,1904,
37,39366,2654,
97,66816,969,
16,256000,945,
127,859329,308,
126,61440,2075,
18,194996,4018,
10,9072,2183,
41,1939537,398,
98,16731,408,
